id,weighted_score
26470,52.310247250938026
26471,23.110254596726186
26472,60.46171051498344
26473,111.5992716855037
26474,47.964428944777964
26475,50.99635250222137
26476,40.098411206489814
26477,59.76548128131279
26478,43.971438786727774
26479,83.61495084734761
26480,14.577872668163263
26481,21.828084792960883
26482,70.86067860902949
26483,26.122273255892093
26484,54.23957539463402
26485,51.9680641064446
26486,15.824849994672515
26487,37.86884808043642
26488,63.851384151022
26489,51.90108473272154
26490,23.661564474420885
26491,48.83694347175825
26492,46.017900337214286
26493,29.99040825363118
26494,-0.7146068303227686
26495,118.16690771103346
26496,70.26875503125838
26497,29.92070654150146
26498,60.17598549199994
26499,11.359871138894903
26500,39.85746826430012
26501,0.9728433154982774
26502,33.866171737132106
26503,44.238115476884886
26504,21.374670332165653
26505,-1.1549557615096546
26506,70.00620329789508
26507,70.72500739895655
26508,37.18357888517188
26509,35.32286211606191
26510,18.203308294316386
26511,52.79620957197788
26512,27.415574252719686
26513,43.716896345443445
26514,50.59761158648945
26515,110.76066819429866
26516,11.359871138894903
26517,20.61529300011336
26518,52.17166544250621
26519,52.35481121922737
26520,38.99412900571863
26521,36.84203518209044
26522,30.831489805921372
26523,27.730869975200164
26524,47.612510146542135
26525,55.68686759733399
26526,28.815015622196583
26527,35.0243996356361
26528,21.41839000659389
26529,42.043235191498745
26530,71.57137836321759
26531,65.7214406411828
26532,81.86043974915621
26533,44.42802477909771
26534,48.04654147532048
26535,-4.517046588558944
26536,10.4113772483702
26537,14.498276944373732
26538,33.54529790111634
26539,33.458029005608374
26540,39.78066497860674
26541,26.0592853527373
26542,25.171530569795763
26543,36.164813026957354
26544,40.27743281366127
26545,53.66586520618786
26546,47.065612006282976
26547,53.220503694810745
26548,39.805514678353155
26549,43.99204828452767
26550,7.905197474296056
26551,42.22856382065993
26552,45.09500287008511
26553,103.52939971685267
26554,48.34738841539475
26555,33.5873779901424
26556,30.92031210976947
26557,76.02576728970627
26558,15.132387494184185
26559,18.936374508922352
26560,60.72927567396955
26561,11.800220070081792
26562,35.34671359377674
26563,41.5898110914011
26564,38.285951160593605
26565,41.35496917644475
26566,27.975713393107107
26567,70.6227075506441
26568,44.96148006983006
26569,59.89702786708966
26570,55.27119109957947
26571,31.211563229318017
26572,0.9728433154982774
26573,54.976731449040344
26574,23.70322343759638
26575,31.784419220426138
26576,49.77409607085772
26577,41.61040205794406
26578,45.6836439820809
26579,53.4383386002805
26580,36.92126547693996
26581,55.88242976059499
26582,18.089258922060868
26583,12.394761272817648
26584,63.94817805739963
26585,68.36836557640034
26586,24.94199271414634
26587,37.328733401841575
26588,61.6661188722706
26589,69.05984746841496
26590,125.7635089792632
26591,56.242752873989275
26592,-0.7146068303227686
26593,23.437847264743944
26594,46.171765282373116
26595,59.4600271638361
26596,60.25928167616797
26597,19.053766466617013
26598,22.413813256892308
26599,49.90730525309971
26600,52.506616531477846
26601,91.09632033598508
26602,12.832845243594463
26603,47.288912772754855
26604,0.9728433154982774
26605,37.326133911038504
26606,53.557990171436444
26607,23.803864496158614
26608,56.99953989981178
26609,11.567787987983424
26610,21.582587181254176
26611,75.31594199522777
26612,34.04406675042351
26613,11.800220070081792
26614,44.38966780058069
26615,84.28635192028206
26616,32.503117625864725
26617,58.770591774290466
26618,29.15655720550701
26619,56.95188518448788
26620,26.968129462240043
26621,140.59819111023396
26622,57.92046179812979
26623,41.269531217342475
26624,-1.1549557615096546
26625,46.465656780433264
26626,32.58892119945976
26627,50.62782761092146
26628,40.65927638754563
26629,-4.517046588558944
26630,53.914325363898755
26631,12.008136919170314
26632,25.823439407941095
26633,52.53407019916587
26634,44.741178416377366
26635,12.008136919170314
26636,11.800220070081792
26637,48.386875224890446
26638,44.90807620003628
26639,34.46690871715514
26640,54.26506818828878
26641,95.49173143771128
26642,46.350315360046096
26643,60.78893493446152
26644,41.156424931678984
26645,23.175981369211087
26646,22.13928626008963
26647,49.34828451180353
26648,30.233057477727243
26649,114.2152085523069
26650,46.16827664855644
26651,23.091869103020947
26652,59.973004330376384
26653,50.047011672877694
26654,31.518874302185264
26655,11.567787987983424
26656,0.5324943843113914
26657,90.97397587782271
26658,69.82341711560508
26659,66.52390296213359
26660,48.79592463420021
26661,34.55459759350627
26662,42.52879704933062
26663,25.81657684718242
26664,-4.517046588558944
26665,15.593666055336644
26666,31.0216711725257
26667,76.61740152590252
26668,9.817608887893996
26669,43.72211345712626
26670,39.3353406616651
26671,25.377705204189937
26672,182.30110999363205
26673,50.27073415364563
26674,0.5324943843113914
26675,44.750463713409516
26676,48.84962662255043
26677,46.110599890503565
26678,44.224876742560696
26679,33.98959827861768
26680,35.615176537402746
26681,57.5538234257606
26682,38.7485879368583
26683,50.99408829372186
26684,48.68207028948079
26685,49.96121580403595
26686,71.52108593712187
26687,30.4564323534284
26688,21.857854444534926
26689,35.84766557857712
26690,54.26642194033653
26691,41.53036893502468
26692,38.47945915488578
26693,14.200162225513791
26694,63.47761189007596
26695,48.16070013156184
26696,36.73310533079409
26697,111.23975123451646
26698,49.63383697964741
26699,57.27188485908137
26700,51.466215457732034
26701,0.5324943843113914
26702,35.25628688033436
26703,67.93241157058796
26704,50.402506451835805
26705,50.344469204725925
26706,38.50348588823718
26707,51.01486076919088
26708,53.34984644258963
26709,67.80702764848287
26710,49.78202732533505
26711,42.43172086485764
26712,30.87026311227211
26713,81.81739554147862
26714,46.750175044286166
26715,11.359871138894903
26716,47.5823040453646
26717,21.582587181254176
26718,20.602510637505986
26719,0.5324943843113914
26720,39.990254244893656
26721,30.81100275288742
26722,38.916975315554396
26723,53.32281966584202
26724,38.22387117568611
26725,43.10902382195924
26726,24.127579833075224
26727,12.967767224815983
26728,34.68063577903345
26729,17.422748834474913
26730,31.29957980914987
26731,32.68454296781544
26732,66.85329676692814
26733,178.9055058673231
26734,15.438697751414233
26735,33.29877244827015
26736,56.428768832231256
26737,49.411627649943156
26738,22.470221402377813
26739,45.24233788860083
26740,44.15914255000907
26741,31.62065252286294
26742,36.82157919483992
26743,41.98374810119488
26744,36.69283967534204
26745,55.01513128361063
26746,32.16442702910057
26747,21.374670332165653
26748,59.27131760283439
26749,38.96816076424226
26750,49.01107903782663
26751,52.99811867307693
26752,21.374670332165653
26753,52.58494435948829
26754,178.4571360218477
26755,46.001871898486
26756,48.2016374849467
26757,43.397560834591445
26758,10.547293577582142
26759,54.8269726644767
26760,32.12234289178981
26761,36.19190299299588
26762,-4.517046588558944
26763,27.3217249155159
26764,50.03060866170273
26765,28.64638478908745
26766,-0.48715939855286194
26767,9.367662021319722
26768,39.72885245968716
26769,38.862290652541546
26770,-4.517046588558944
26771,26.68486109125794
26772,110.93982534058257
26773,77.53986265348165
26774,-4.517046588558944
26775,34.08566530928218
26776,58.34907878310443
26777,53.259142423629626
26778,44.21649167697024
26779,24.84714471726347
26780,26.063761708412475
26781,36.738538246803444
26782,60.16976137113667
26783,62.08326703369656
26784,30.074691512878623
26785,15.556233163079725
26786,44.32245156612099
26787,9.809958979669837
26788,76.94519685392942
26789,33.747882387015935
26790,40.1767121041784
26791,42.53188908663175
26792,36.952730916001286
26793,56.346503957612875
26794,58.49110148665319
26795,21.582587181254176
26796,55.141142329663566
26797,39.357952817972624
26798,74.0583741301404
26799,21.582587181254176
26800,47.288199623290666
26801,29.87734582004714
26802,51.24555548983646
26803,38.58851317982713
26804,37.40708683126775
26805,47.65040019872765
26806,118.88688259285476
26807,67.33171343522157
26808,30.76794194005435
26809,39.53333280153276
26810,49.883337999680926
26811,81.5788758012236
26812,27.249141027533625
26813,17.62945405287662
26814,55.4418716823887
26815,43.54585096160705
26816,25.730469967236214
26817,36.06943340079718
26818,43.48260794100041
26819,67.7764041148849
26820,77.99930861893978
26821,55.79990524564762
26822,30.66234626318359
26823,40.15575752075634
26824,41.21175200568366
26825,52.607114541616596
26826,28.437047868611515
26827,42.3143309281008
26828,50.41632284374559
26829,28.823082662990515
26830,30.87026311227211
26831,32.39598564452268
26832,48.82298266679929
26833,11.567787987983424
26834,30.960907399781505
26835,79.10178017786755
26836,15.805593879992363
26837,58.03600872461266
26838,51.260958514258
26839,60.31081468240467
26840,-1.1549557615096546
26841,45.576224340680255
26842,25.68809430896184
26843,44.225052299897335
26844,28.140958225346317
26845,25.85380520319355
26846,6.5182470151130865
26847,29.08444395449823
26848,68.04731574185936
26849,45.64379116626286
26850,54.99399749948694
26851,61.02757923987362
26852,11.800220070081792
26853,59.64178646413805
26854,47.62230137293393
26855,26.590860344039733
26856,51.87319575655401
26857,17.170370222061084
26858,37.131035888711644
26859,30.056381467310036
26860,34.71997358076111
26861,21.374670332165653
26862,44.56856242753343
26863,-4.517046588558944
26864,30.868870252076526
26865,39.22176076544019
26866,25.260511561971946
26867,39.82051860133168
26868,18.115217582281396
26869,14.079625326036334
26870,34.07714544462059
26871,38.84462403354292
26872,57.85716864249633
26873,62.72383620057262
26874,20.3352173784887
26875,42.57649844747044
26876,41.32487656815971
26877,11.359871138894903
26878,59.71954778639176
26879,34.05073122482952
26880,41.345532478034755
26881,37.38552708942904
26882,21.374670332165653
26883,49.561858368187345
26884,65.24781473181599
26885,36.72279934303983
26886,46.35130828542605
26887,21.80366595404591
26888,43.366301929589696
26889,66.54163424792453
26890,60.452552801366096
26891,29.301987427859494
26892,56.09623465632948
26893,52.14538613656197
26894,49.82742703177628
26895,25.63454905117976
26896,35.17909473678128
26897,36.51280507582827
26898,36.14974337484995
26899,10.366796379749214
26900,80.65946617812646
26901,72.83529812804574
26902,67.08815968202512
26903,63.02969176363638
26904,0.5324943843113914
26905,21.582587181254176
26906,35.90935631926375
26907,24.879754054209585
26908,27.650444570476854
26909,21.582587181254176
26910,21.67090789524229
26911,46.51288125808515
26912,45.51256373142107
26913,66.09836114916835
26914,19.311522938282003
26915,80.25897141523983
26916,54.44612400971893
26917,41.00653405380007
26918,99.96060090598927
26919,20.137344303680933
26920,23.51051025801121
26921,68.47295331705666
26922,50.474061659802075
26923,74.03422889388074
26924,22.057376578599992
26925,21.582587181254176
26926,35.896760429381395
26927,-0.7146068303227686
26928,53.51957999520732
26929,6.5182470151130865
26930,21.374670332165653
26931,89.82623317567266
26932,43.30017731134049
26933,-1.1549557615096546
26934,37.846319722925884
26935,36.04752115755923
26936,56.960941568015826
26937,43.45080005995993
26938,6.5182470151130865
26939,32.8796744833718
26940,45.48558742801639
26941,59.81292599687566
26942,63.788889684485696
26943,59.53552960666356
26944,39.66328967558661
26945,53.59807104445922
26946,23.285173097765043
26947,30.66234626318359
26948,28.57362546220811
26949,34.35599146628121
26950,47.798778988615695
26951,36.983747036693984
26952,49.486952899887555
26953,216.46973715502605
26954,55.96303970603786
26955,11.800220070081792
26956,58.65106629604496
26957,10.547293577582142
26958,34.90023274971239
26959,32.71378718090615
26960,44.6516043317514
26961,21.773596112459522
26962,55.21856699692877
26963,64.73057022016124
26964,32.25942207113731
26965,33.17827180491368
26966,57.19455977044235
26967,27.76231399688863
26968,23.28908246055608
26969,31.073071384822086
26970,74.66936222550318
26971,30.66234626318359
26972,36.87200342053227
26973,22.04216784374963
26974,66.69225073235884
26975,66.80982407291368
26976,57.40127371385897
26977,18.916154108901225
26978,46.10207420968046
26979,39.25742974254079
26980,8.115381664446467
26981,53.1735997005278
26982,23.696030205868524
26983,0.9728433154982774
26984,10.547293577582142
26985,48.12504540930853
26986,23.25991781974323
26987,59.89220952169218
26988,43.202562967253314
26989,27.40442838364503
26990,49.97749010786775
26991,60.76459843583112
26992,39.33486041167801
26993,46.30740375804575
26994,31.820841564183304
26995,27.82979351388116
26996,23.793064187019596
26997,55.33763521975182
26998,20.223768290001146
26999,35.13752987116399
27000,21.426160221238955
27001,8.859843431761096
27002,63.18850252329135
27003,24.058296407096247
27004,93.0647261431783
27005,0.5324943843113914
27006,53.577468330427806
27007,55.42034859111719
27008,42.09454053227408
27009,31.74366239217341
27010,71.45145388523345
27011,39.02528807061658
27012,30.478319800698777
27013,26.050129151062734
27014,51.62253541538463
27015,37.02023426535057
27016,44.984948119999814
27017,27.122611946741507
27018,28.347974028147657
27019,49.870983015579824
27020,42.82646302561646
27021,29.292316835942387
27022,45.35859616400279
27023,51.80825256100875
27024,31.220281059704835
27025,21.808843908117446
27026,54.140599773453644
27027,51.216521831349354
27028,28.667768102784127
27029,48.60327340754047
27030,22.854423487826793
27031,74.13210126676124
27032,43.52621259659955
27033,75.09416703535601
27034,36.093027163405345
27035,45.26699877513042
27036,50.47265135533149
27037,43.0086432824899
27038,48.19817701103052
27039,99.17498710295422
27040,71.98453958435863
27041,27.776309328482316
27042,41.36110676510526
27043,53.36687277558208
27044,10.547293577582142
27045,10.547293577582142
27046,12.008136919170314
27047,24.873481590959408
27048,11.359871138894903
27049,65.01144872607354
27050,8.859843431761096
27051,55.230453592886064
27052,53.39933658957456
27053,45.11981452017888
27054,38.184972260910406
27055,33.6799573240022
27056,5.808842565094608
27057,37.272469265927896
27058,67.67383406164404
27059,27.104721883094797
27060,27.00490382390875
27061,56.719314588909626
27062,40.496021318388294
27063,47.15149391660381
27064,63.11327955883972
27065,29.388086870261514
27066,34.55493187295712
27067,19.1287166226357
27068,32.37286585937859
27069,27.10061745919681
27070,46.55397741680098
27071,47.62764565705108
27072,42.32281861255386
27073,41.251542734397034
27074,44.96541434541453
27075,20.504389678196105
27076,90.74487742189898
27077,43.34356327925268
27078,27.032658504098073
27079,49.768811664930396
27080,59.281619896762294
27081,55.733613890669034
27082,41.164484992320524
27083,41.666267038701214
27084,98.55179659529256
27085,11.359871138894903
27086,41.17281083726876
27087,24.286574992646038
27088,7.52350307355896
27089,59.87937265508549
27090,45.260305331598154
27091,33.03184043671201
27092,35.17502280245979
27093,55.003097468109175
27094,25.835888735001994
27095,61.94866178702354
27096,34.12049302917374
27097,52.13704521852988
27098,83.93677396717061
27099,46.56250499392331
27100,31.868608307003008
27101,89.81586471005474
27102,21.563676031597332
27103,49.58926339231722
27104,30.192199334013743
27105,57.30254885178259
27106,53.85294381747747
27107,23.840562400089432
27108,25.56164568367288
27109,49.99965984233061
27110,44.764836084899216
27111,44.13633192679984
27112,100.51281594422636
27113,49.245533573126565
27114,28.411116988273868
27115,35.96811753159115
27116,52.12920184556307
27117,59.65848568805252
27118,41.06817109958118
27119,72.65732909377344
27120,53.65868656556263
27121,47.966255515472284
27122,67.4572947510055
27123,36.42227117707719
27124,53.54982533035964
27125,39.079114834542125
27126,43.32616400527637
27127,11.359871138894903
27128,27.96840387155982
27129,60.599007645750646
27130,31.364401365524984
27131,6.5182470151130865
27132,61.55856941831499
27133,68.95634622959514
27134,40.30812424292048
27135,44.59099220815589
27136,50.45609052610324
27137,34.519971436273416
27138,93.26877042124593
27139,26.68486109125794
27140,55.7664513196865
27141,19.168078769278893
27142,35.1644465169542
27143,61.29669484046363
27144,40.14535421135563
27145,20.544640375818055
27146,52.88059236393271
27147,70.183313359893
27148,28.622689526662178
27149,28.026304768023486
27150,40.3097254785411
27151,39.02875436948055
27152,43.41607836285847
27153,56.158780935379376
27154,30.04189508611285
27155,59.45180902240101
27156,55.06987379943431
27157,19.498246174232904
27158,43.09770494141684
27159,18.664093356581816
27160,42.83799563204332
27161,47.59493523528302
27162,44.623364762059055
27163,22.372808509254426
27164,47.84825486712835
27165,47.076359632366206
27166,31.33352679889107
27167,40.90989637230553
27168,61.29488380766284
27169,11.567787987983424
27170,49.03375853275243
27171,6.5182470151130865
27172,72.03062104191743
27173,58.77222218022948
27174,72.07773051925176
27175,28.21478099594125
27176,30.707366468279126
27177,60.36871983524691
27178,30.409469608663073
27179,60.80970135631232
27180,42.48917599204751
27181,74.82588511550316
27182,30.137314643829214
27183,58.17151805611529
27184,52.17301274839188
27185,52.79459080074018
27186,53.50600454007959
27187,108.2466487794233
27188,51.40354582710823
27189,21.374670332165653
27190,59.309956251293414
27191,24.513292015512405
27192,21.582587181254176
27193,14.552195301137235
27194,63.81722490536764
27195,44.13969133567697
27196,30.675381994759945
27197,16.76554516745156
27198,39.47434815772604
27199,23.970201421911696
27200,39.59159490566395
27201,62.529693657733716
27202,48.9296511794346
27203,94.31006694322373
27204,38.25788059366788
27205,70.62425124758457
27206,21.222811360669848
27207,42.47226589057847
27208,35.862435833479225
27209,55.516120561049924
27210,47.503743541524216
27211,58.49482160192609
27212,111.9240896746053
27213,8.859843431761096
27214,32.906157270476676
27215,8.859843431761096
27216,31.61002403433519
27217,45.77833957402069
27218,70.07209534448647
27219,15.481230016599778
27220,21.50831152341428
27221,49.72176685649471
27222,17.484884353700505
27223,20.347310177443116
27224,11.800220070081792
27225,34.61190642069826
27226,33.50898763664928
27227,73.40101476577308
27228,12.008136919170314
27229,33.613538133459926
27230,34.77321474077337
27231,24.74042579237192
27232,47.60873621967993
27233,43.340411772608704
27234,36.90362387318346
27235,38.360535330242534
27236,84.25411795129081
27237,12.008136919170314
27238,33.29679193779204
27239,66.9841623856476
27240,43.00798362050837
27241,41.46795631729127
27242,57.32078051249188
27243,12.008136919170314
27244,64.65652053523027
27245,40.72062898156408
27246,45.01285525257788
27247,158.91371800170973
27248,38.19954633881703
27249,44.19292388806292
27250,48.37655165729827
27251,37.166957264293124
27252,38.95543313701606
27253,31.90466164123443
27254,11.359871138894903
27255,49.07128577758894
27256,31.56929770124064
27257,39.96710488912234
27258,31.231908759908883
27259,39.236209167589195
27260,47.45795656186418
27261,65.82702865109182
27262,38.8959033074522
27263,45.63589333745638
27264,29.924751374158525
27265,34.10959409749882
27266,43.65146984792101
27267,41.683678911789436
27268,10.269602343108637
27269,34.84181028746198
27270,10.547293577582142
27271,30.66234626318359
27272,46.08379769923731
27273,38.219731836108345
27274,63.3681124122093
27275,31.34211385213137
27276,45.215514675679884
27277,42.280905817106074
27278,11.359871138894903
27279,25.867085068647064
27280,50.55695922701035
27281,27.103131345638182
27282,21.374670332165653
27283,53.78798856413566
27284,6.5182470151130865
27285,56.73826285331238
27286,62.25850946967006
27287,54.975117327050086
27288,42.98005823076461
27289,36.81348883897226
27290,32.853550665080164
27291,48.05248841089603
27292,33.67128416874051
27293,50.83974286613697
27294,53.98028442714673
27295,74.48601579251657
27296,21.374670332165653
27297,46.725851036805764
27298,37.13392215706485
27299,63.70466362895529
27300,38.03683584941419
27301,38.59328127651731
27302,45.51590516083098
27303,36.42842020434881
27304,52.056076007958225
27305,37.51308726034914
27306,56.84909815520092
27307,28.94786682580883
27308,21.374670332165653
27309,26.94132113710628
27310,78.87785575637788
27311,80.4891172611648
27312,17.415001289380257
27313,8.859843431761096
27314,122.79187279628958
27315,33.221765532299024
27316,12.008136919170314
27317,52.940738312048985
27318,40.85448671658461
27319,46.68991812889223
27320,55.52450208930544
27321,41.23395898135527
27322,46.28772599145822
27323,27.376055746659056
27324,19.834969508600075
27325,52.33406506977673
27326,28.195119012723175
27327,18.937290145246514
27328,33.998020894813735
27329,34.1807360607179
27330,22.42484622845255
27331,48.87519657713368
27332,22.89461869855845
27333,36.58203296779747
27334,58.748828329845026
27335,57.205355959952655
27336,59.77454917074854
27337,64.03438098343086
27338,76.04426391437757
27339,53.63976185759757
